Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
03:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
03:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
03:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
03:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
04:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
04:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
04:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
04:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
05:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
05:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
05:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
05:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
06:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
06:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
06:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
06:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
07:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
07:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
07:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
07:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
08:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
08:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
08:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
08:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
09:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
09:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
09:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
09:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
10:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
10:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
10:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
10:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
11:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
11:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
11:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
11:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
12:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
12:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
12:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
12:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
13:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
13:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
13:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
13:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
14:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
14:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
14:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
14:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
15:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
15:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
15:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
15:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
16:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
16:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
16:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
16:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
17:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
17:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
17:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
17:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
18:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
18:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
18:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
18:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
19:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
19:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
19:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
19:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
20:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
20:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
20:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
20:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
21:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
21:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
21:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
21:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
22:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
22:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
22:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
22:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
23:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
23:15:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
23:30:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
23:45:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05
24:00:00,8.396853E-05,3.460351E-05,8.133567E-05,3.529900E-05,6.011555E-05,1.838897E-04,9.448924E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,4.675222E-04,3.278007E-04
00:30:00,4.675222E-04,3.278007E-04
00:45:00,4.675222E-04,3.278007E-04
01:00:00,4.675222E-04,3.278007E-04
01:15:00,4.675222E-04,3.278007E-04
01:30:00,4.675222E-04,3.278007E-04
01:45:00,4.675222E-04,3.278007E-04
02:00:00,4.675222E-04,3.278007E-04
02:15:00,4.675222E-04,3.278007E-04
02:30:00,4.675222E-04,3.278007E-04
02:45:00,4.675222E-04,3.278007E-04
03:00:00,4.675222E-04,3.278007E-04
03:15:00,4.675222E-04,3.278007E-04
03:30:00,4.675222E-04,3.278007E-04
03:45:00,4.675222E-04,3.278007E-04
04:00:00,4.675222E-04,3.278007E-04
04:15:00,4.675222E-04,3.278007E-04
04:30:00,4.675222E-04,3.278007E-04
04:45:00,4.675222E-04,3.278007E-04
05:00:00,4.675222E-04,3.278007E-04
05:15:00,4.675222E-04,3.278007E-04
05:30:00,4.675222E-04,3.278007E-04
05:45:00,4.675222E-04,3.278007E-04
06:00:00,4.675222E-04,3.278007E-04
06:15:00,4.675222E-04,3.278007E-04
06:30:00,4.794028E-04,3.361307E-04
06:45:00,5.261534E-04,3.689096E-04
07:00:00,5.672325E-04,3.977120E-04
07:15:00,6.058169E-04,4.247653E-04
07:30:00,6.382062E-04,4.474749E-04
07:45:00,6.647691E-04,4.660993E-04
08:00:00,6.834662E-04,4.792087E-04
08:15:00,7.458127E-04,5.229226E-04
08:30:00,8.154697E-04,5.717622E-04
08:45:00,9.222291E-04,6.466160E-04
09:00:00,1.067791E-03,7.486763E-04
09:15:00,1.204259E-03,8.443598E-04
09:30:00,1.291223E-03,9.053342E-04
09:45:00,1.384188E-03,9.705164E-04
10:00:00,1.470916E-03,1.031325E-03
10:15:00,1.494057E-03,1.047550E-03
10:30:00,1.513639E-03,1.061280E-03
10:45:00,1.530107E-03,1.072826E-03
11:00:00,1.543898E-03,1.082496E-03
11:15:00,1.534161E-03,1.075669E-03
11:30:00,1.520353E-03,1.065987E-03
11:45:00,1.503662E-03,1.054285E-03
12:00:00,1.484257E-03,1.040679E-03
12:15:00,1.442524E-03,1.011418E-03
12:30:00,1.398476E-03,9.805338E-04
12:45:00,1.353373E-03,9.489100E-04
13:00:00,1.309098E-03,9.178669E-04
13:15:00,1.345311E-03,9.432578E-04
13:30:00,1.388821E-03,9.737643E-04
13:45:00,1.438225E-03,1.008404E-03
14:00:00,1.492232E-03,1.046271E-03
14:15:00,1.519687E-03,1.065520E-03
14:30:00,1.548796E-03,1.085930E-03
14:45:00,1.580878E-03,1.108424E-03
15:00:00,1.614500E-03,1.131998E-03
15:15:00,1.628196E-03,1.141601E-03
15:30:00,1.640417E-03,1.150170E-03
15:45:00,1.649082E-03,1.156245E-03
16:00:00,1.654721E-03,1.160199E-03
16:15:00,1.645114E-03,1.153463E-03
16:30:00,1.630756E-03,1.143396E-03
16:45:00,1.611557E-03,1.129935E-03
17:00:00,1.587075E-03,1.112769E-03
17:15:00,1.580688E-03,1.108291E-03
17:30:00,1.569378E-03,1.100361E-03
17:45:00,1.552146E-03,1.088279E-03
18:00:00,1.528380E-03,1.071616E-03
18:15:00,1.416275E-03,9.930135E-04
18:30:00,1.288366E-03,9.033307E-04
18:45:00,1.144659E-03,8.025713E-04
19:00:00,9.873546E-04,6.922784E-04
19:15:00,8.491987E-04,5.954112E-04
19:30:00,7.255583E-04,5.087213E-04
19:45:00,6.299287E-04,4.416711E-04
20:00:00,5.463662E-04,3.830817E-04
20:15:00,5.108962E-04,3.582121E-04
20:30:00,4.938166E-04,3.462369E-04
20:45:00,4.815199E-04,3.376151E-04
21:00:00,4.706617E-04,3.300019E-04
21:15:00,4.675222E-04,3.278007E-04
21:30:00,4.675222E-04,3.278007E-04
21:45:00,4.675222E-04,3.278007E-04
22:00:00,4.675222E-04,3.278007E-04
22:15:00,4.675222E-04,3.278007E-04
22:30:00,4.675222E-04,3.278007E-04
22:45:00,4.675222E-04,3.278007E-04
23:00:00,4.675222E-04,3.278007E-04
23:15:00,4.675222E-04,3.278007E-04
23:30:00,4.675222E-04,3.278007E-04
23:45:00,4.675222E-04,3.278007E-04
24:00:00,4.675222E-04,3.278007E-04

