Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
07:00:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
07:15:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
07:30:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
07:45:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
08:00:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
08:15:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
08:30:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
08:45:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
09:00:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
09:15:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
09:30:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
09:45:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
10:00:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
10:15:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
10:30:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
10:45:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
11:00:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
11:15:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
11:30:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
11:45:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
12:00:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
12:15:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
12:30:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
12:45:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
13:00:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
13:15:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
13:30:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
13:45:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
14:00:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
14:15:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
14:30:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
14:45:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
15:00:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
15:15:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
15:30:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
15:45:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
16:00:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
16:15:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
16:30:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
16:45:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
17:00:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
17:15:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
17:30:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
17:45:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
18:00:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
18:15:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
18:30:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
18:45:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
19:00:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
19:15:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
19:30:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
19:45:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
20:00:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
20:15:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
20:30:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
20:45:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
21:00:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
21:15:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
21:30:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
21:45:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
22:00:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
22:15:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
22:30:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
22:45:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
23:00:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
23:15:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
23:30:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
23:45:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05
24:00:00,8.396853E-05,3.291107E-05,8.133567E-05,3.357848E-05,5.806342E-05,1.838897E-04,9.755976E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.973635E-04,3.380216E-04
00:30:00,5.973635E-04,3.380216E-04
00:45:00,5.973635E-04,3.380216E-04
01:00:00,5.973635E-04,3.380216E-04
01:15:00,5.973635E-04,3.380216E-04
01:30:00,5.973635E-04,3.380216E-04
01:45:00,5.973635E-04,3.380216E-04
02:00:00,5.973635E-04,3.380216E-04
02:15:00,5.973635E-04,3.380216E-04
02:30:00,5.973635E-04,3.380216E-04
02:45:00,5.973635E-04,3.380216E-04
03:00:00,5.973635E-04,3.380216E-04
03:15:00,5.973635E-04,3.380216E-04
03:30:00,5.973635E-04,3.380216E-04
03:45:00,5.973635E-04,3.380216E-04
04:00:00,5.973635E-04,3.380216E-04
04:15:00,5.973635E-04,3.380216E-04
04:30:00,5.973635E-04,3.380216E-04
04:45:00,5.973635E-04,3.380216E-04
05:00:00,5.973635E-04,3.380216E-04
05:15:00,5.973635E-04,3.380216E-04
05:30:00,5.973635E-04,3.380216E-04
05:45:00,5.973635E-04,3.380216E-04
06:00:00,5.973635E-04,3.380216E-04
06:15:00,5.973635E-04,3.380216E-04
06:30:00,5.973635E-04,3.380216E-04
06:45:00,5.973635E-04,3.380216E-04
07:00:00,6.139236E-04,3.473923E-04
07:15:00,6.340660E-04,3.587900E-04
07:30:00,6.704903E-04,3.794009E-04
07:45:00,7.000699E-04,3.961386E-04
08:00:00,7.226414E-04,4.089108E-04
08:15:00,7.944991E-04,4.495719E-04
08:30:00,8.657077E-04,4.898658E-04
08:45:00,9.360305E-04,5.296583E-04
09:00:00,1.022520E-03,5.785990E-04
09:15:00,1.109500E-03,6.278171E-04
09:30:00,1.195336E-03,6.763881E-04
09:45:00,1.301976E-03,7.367306E-04
10:00:00,1.417276E-03,8.019737E-04
10:15:00,1.449517E-03,8.202178E-04
10:30:00,1.475545E-03,8.349457E-04
10:45:00,1.496687E-03,8.469092E-04
11:00:00,1.514856E-03,8.571902E-04
11:15:00,1.506479E-03,8.524500E-04
11:30:00,1.493231E-03,8.449535E-04
11:45:00,1.476451E-03,8.354584E-04
12:00:00,1.456340E-03,8.240785E-04
12:15:00,1.413469E-03,7.998194E-04
12:30:00,1.368414E-03,7.743248E-04
12:45:00,1.323056E-03,7.486587E-04
13:00:00,1.278791E-03,7.236111E-04
13:15:00,1.320159E-03,7.470195E-04
13:30:00,1.369070E-03,7.746964E-04
13:45:00,1.423881E-03,8.057114E-04
14:00:00,1.483398E-03,8.393896E-04
14:15:00,1.513793E-03,8.565889E-04
14:30:00,1.546109E-03,8.748748E-04
14:45:00,1.579656E-03,8.938574E-04
15:00:00,1.613661E-03,9.130997E-04
15:15:00,1.626160E-03,9.201719E-04
15:30:00,1.637055E-03,9.263371E-04
15:45:00,1.646224E-03,9.315256E-04
16:00:00,1.653234E-03,9.354919E-04
16:15:00,1.642509E-03,9.294233E-04
16:30:00,1.626310E-03,9.202568E-04
16:45:00,1.604386E-03,9.078512E-04
17:00:00,1.576393E-03,8.920111E-04
17:15:00,1.569269E-03,8.879801E-04
17:30:00,1.556409E-03,8.807029E-04
17:45:00,1.536692E-03,8.695464E-04
18:00:00,1.509409E-03,8.541079E-04
18:15:00,1.383313E-03,7.827556E-04
18:30:00,1.239125E-03,7.011663E-04
18:45:00,1.076721E-03,6.092689E-04
19:00:00,9.335324E-04,5.282448E-04
19:15:00,8.113124E-04,4.590858E-04
19:30:00,7.046720E-04,3.987428E-04
19:45:00,6.566060E-04,3.715443E-04
20:00:00,6.314465E-04,3.573077E-04
20:15:00,6.141314E-04,3.475098E-04
20:30:00,5.976580E-04,3.381882E-04
20:45:00,5.973635E-04,3.380216E-04
21:00:00,5.973635E-04,3.380216E-04
21:15:00,5.973635E-04,3.380216E-04
21:30:00,5.973635E-04,3.380216E-04
21:45:00,5.973635E-04,3.380216E-04
22:00:00,5.973635E-04,3.380216E-04
22:15:00,5.973635E-04,3.380216E-04
22:30:00,5.973635E-04,3.380216E-04
22:45:00,5.973635E-04,3.380216E-04
23:00:00,5.973635E-04,3.380216E-04
23:15:00,5.973635E-04,3.380216E-04
23:30:00,5.973635E-04,3.380216E-04
23:45:00,5.973635E-04,3.380216E-04
24:00:00,5.973635E-04,3.380216E-04

