Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
11:45:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
12:00:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
12:15:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
12:30:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
12:45:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
13:00:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
13:15:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
13:30:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
13:45:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
14:00:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
14:15:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
14:30:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
14:45:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
15:00:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
15:15:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
15:30:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
15:45:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
16:00:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
16:15:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
16:30:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
16:45:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
17:00:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
17:15:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
17:30:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
17:45:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
18:00:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
18:15:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
18:30:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
18:45:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
19:00:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
19:15:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
19:30:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
19:45:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
20:00:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
20:15:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
20:30:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
20:45:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
21:00:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
21:15:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
21:30:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
21:45:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
22:00:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
22:15:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
22:30:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
22:45:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
23:00:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
23:15:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
23:30:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
23:45:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05
24:00:00,1.022202E-04,4.513010E-05,9.936937E-05,4.599743E-05,7.894747E-05,1.838897E-04,9.874483E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.165145E-04,3.308691E-04
00:30:00,5.165145E-04,3.308691E-04
00:45:00,5.165145E-04,3.308691E-04
01:00:00,5.165145E-04,3.308691E-04
01:15:00,5.165145E-04,3.308691E-04
01:30:00,5.165145E-04,3.308691E-04
01:45:00,5.165145E-04,3.308691E-04
02:00:00,5.165145E-04,3.308691E-04
02:15:00,5.165145E-04,3.308691E-04
02:30:00,5.165145E-04,3.308691E-04
02:45:00,5.165145E-04,3.308691E-04
03:00:00,5.165145E-04,3.308691E-04
03:15:00,5.165145E-04,3.308691E-04
03:30:00,5.165145E-04,3.308691E-04
03:45:00,5.165145E-04,3.308691E-04
04:00:00,5.165145E-04,3.308691E-04
04:15:00,5.165145E-04,3.308691E-04
04:30:00,5.165145E-04,3.308691E-04
04:45:00,5.165145E-04,3.308691E-04
05:00:00,5.165145E-04,3.308691E-04
05:15:00,5.165145E-04,3.308691E-04
05:30:00,5.165145E-04,3.308691E-04
05:45:00,5.165145E-04,3.308691E-04
06:00:00,5.165145E-04,3.308691E-04
06:15:00,5.165145E-04,3.308691E-04
06:30:00,5.165145E-04,3.308691E-04
06:45:00,5.165145E-04,3.308691E-04
07:00:00,5.165145E-04,3.308691E-04
07:15:00,5.214884E-04,3.340553E-04
07:30:00,5.442294E-04,3.486227E-04
07:45:00,5.753650E-04,3.685676E-04
08:00:00,5.995376E-04,3.840520E-04
08:15:00,6.867707E-04,4.399319E-04
08:30:00,7.724388E-04,4.948092E-04
08:45:00,8.575365E-04,5.493211E-04
09:00:00,9.679255E-04,6.200341E-04
09:15:00,1.075945E-03,6.892290E-04
09:30:00,1.212158E-03,7.764849E-04
09:45:00,1.321073E-03,8.462535E-04
10:00:00,1.425783E-03,9.133286E-04
10:15:00,1.455359E-03,9.322748E-04
10:30:00,1.481090E-03,9.487573E-04
10:45:00,1.502554E-03,9.625064E-04
11:00:00,1.520636E-03,9.740897E-04
11:15:00,1.504938E-03,9.640340E-04
11:30:00,1.483907E-03,9.505615E-04
11:45:00,1.459004E-03,9.346096E-04
12:00:00,1.430964E-03,9.166477E-04
12:15:00,1.371087E-03,8.782917E-04
12:30:00,1.308072E-03,8.379256E-04
12:45:00,1.244966E-03,7.975007E-04
13:00:00,1.182691E-03,7.576086E-04
13:15:00,1.238179E-03,7.931530E-04
13:30:00,1.302329E-03,8.342464E-04
13:45:00,1.372055E-03,8.789115E-04
14:00:00,1.446503E-03,9.266014E-04
14:15:00,1.485033E-03,9.512832E-04
14:30:00,1.525241E-03,9.770394E-04
14:45:00,1.566561E-03,1.003508E-03
15:00:00,1.610232E-03,1.031483E-03
15:15:00,1.624540E-03,1.040649E-03
15:30:00,1.637031E-03,1.048650E-03
15:45:00,1.647714E-03,1.055493E-03
16:00:00,1.654308E-03,1.059718E-03
16:15:00,1.644642E-03,1.053525E-03
16:30:00,1.629923E-03,1.044097E-03
16:45:00,1.609926E-03,1.031287E-03
17:00:00,1.584343E-03,1.014899E-03
17:15:00,1.577886E-03,1.010763E-03
17:30:00,1.566168E-03,1.003257E-03
17:45:00,1.548149E-03,9.917139E-04
18:00:00,1.523182E-03,9.757207E-04
18:15:00,1.383782E-03,8.864237E-04
18:30:00,1.227059E-03,7.860297E-04
18:45:00,1.053157E-03,6.746320E-04
19:00:00,8.647077E-04,5.539149E-04
19:15:00,7.324704E-04,4.692062E-04
19:30:00,6.097966E-04,3.906238E-04
19:45:00,5.580182E-04,3.574555E-04
20:00:00,5.283867E-04,3.384742E-04
20:15:00,5.165145E-04,3.308691E-04
20:30:00,5.165145E-04,3.308691E-04
20:45:00,5.165145E-04,3.308691E-04
21:00:00,5.165145E-04,3.308691E-04
21:15:00,5.165145E-04,3.308691E-04
21:30:00,5.165145E-04,3.308691E-04
21:45:00,5.165145E-04,3.308691E-04
22:00:00,5.165145E-04,3.308691E-04
22:15:00,5.165145E-04,3.308691E-04
22:30:00,5.165145E-04,3.308691E-04
22:45:00,5.165145E-04,3.308691E-04
23:00:00,5.165145E-04,3.308691E-04
23:15:00,5.165145E-04,3.308691E-04
23:30:00,5.165145E-04,3.308691E-04
23:45:00,5.165145E-04,3.308691E-04
24:00:00,5.165145E-04,3.308691E-04

